id,token,ner_tag,__index_level_0__
621bfb8c-b4b4-4ee8-a165-9e34503f0f0e,ny,[4],18388
cf6259da-82ca-4bf6-8b74-83015daa93c5,nd,[4],18389
4ea078fc-a7ea-44a4-a734-a9669d23a071,il,[4],18390
a689d6cd-c1d1-4ec8-bce1-a64053615034,pa,[4],18391
7ee3254c-4ca8-4a06-86e8-a505f2e92e9e,tx,[4],18392
b9ee4651-062a-46c0-ab25-e6d5fab84797,ca,[4],18393
36d21429-0fce-471a-86db-a9c2f98e03ed,ca,[4],18394
29e78fd1-f7e7-443d-a4af-fb0078e0a8bb,co,[4],18395
5c2226dc-5cdd-4db0-b060-66f3dbc23553,mo,[4],18396
1523ad14-4bf9-4db0-a9bc-4f2a343d3dee,ny,[4],18397
0bdbed56-876c-46ba-b3c2-624bf80c07ec,or,[4],18398
b46c495f-4fcb-4c59-a4a8-a94509f3425a,ca,[4],18399
00e1f097-b50b-40d0-902c-7b1488e81c46,il,[4],18400
d0cd23b1-928c-4d65-a5b8-39ffc46210e2,wi,[4],18401
f0a7cef6-4f51-445a-8baf-8b66902fc71e,ny,[4],18402
c007b7a7-14bd-45ba-a2c4-c3ff8f315088,wa,[4],18403
c6447df2-0542-496b-a389-94fd56213206,tx,[4],18404
138cf56f-e5d9-4b2c-b38f-cb7a9ce83481,ga,[4],18405
a3973ee5-13e2-4148-ac53-b106ec02ac0d,nm,[4],18406
0a46f7a6-7863-4e77-8a9f-fbe57a74469e,pa,[4],18407
817e55b2-3a46-4ef6-b697-28ab8c9efaba,wa,[4],18408
163b3372-d86d-48f5-adab-d4b3d5c3e028,tx,[4],18409
9485b840-6a27-4cb2-a1a5-8f27b5852f3b,nc,[4],18410
ebf71bca-81c5-491d-b7d7-6416fc220f40,ma,[4],18411
41dda3b4-856d-412a-a746-7f55d62a8cdd,pa,[4],18412
3517bbea-c526-4b57-99ff-66a7da43f44c,ar,[4],18413
56a33ed8-4c43-49f4-96eb-49367020facb,va,[4],18414
cefaab60-c9aa-4636-a461-ca56e8ac8705,pa,[4],18415
f147d907-de0c-4afa-ae9e-fc2fe53b6743,ri,[4],18416
8a2f4839-2cd6-4f55-a9c7-3da6abda4ff4,vt,[4],18417
bec4f422-e07e-44eb-aab4-639e72c7f617,ma,[4],18418
5e57bb0b-fa59-4465-90a5-00a49e58f7cb,ga,[4],18419
b475387b-af40-44e2-a808-7118738df461,or,[4],18420
9eec8142-0bec-4fc3-9cc1-591f88700235,mo,[4],18421
cf8ca37b-bfb3-44a6-ba38-9bafc2e7c420,tx,[4],18422
f9a1cd8f-73e3-4d36-9ece-6cffbd3df16f,mo,[4],18423
2af79d62-92a1-4339-8b1f-5ad01ba35e1d,wa,[4],18424
d4755358-bce7-4eda-a18a-79f85fb794ea,wa,[4],18425
48cf230d-ba3f-4c6f-a7d1-dfc7e07bf7b4,il,[4],18426
ca6c1b08-117e-4f3e-8a0f-fe9a6aae03b5,fl,[4],18427
2fd3d57d-637b-4681-aeda-ac3374d25cc5,ms,[4],18428
be5064a4-e17e-4e5c-b6e8-7ce2095f8c22,id,[4],18429
c786488d-7d1e-4e16-8878-a353cf367594,ct,[4],18430
e3c668bd-79b9-44a6-8f6f-d9f08bed4d2f,tx,[4],18431
40d14a6a-cd1f-4ac4-8f70-2da27693e49c,fl,[4],18432
34824b71-038a-4fe2-8aa6-81a4b735deee,ny,[4],18433
c8a410b3-c43d-47d1-a98e-3a7881cb34b6,ny,[4],18434
9fce2355-30a2-48b5-abbf-c231ae2c4227,tx,[4],18435
4f999cc3-e036-4325-a1e6-6041e5f1081f,mn,[4],18436
9132f347-dd4c-4719-ac83-e58ad16357fc,al,[4],18437
1c6195e0-7e80-4141-9afb-1bec1b80cc26,pa,[4],18438
23a9d1e6-7cbe-435f-86c8-f5b187145aa9,ny,[4],18439
fa94d7a5-fd59-4c89-9490-76c3f759dcc0,pa,[4],18440
cfe13305-4d63-4eea-a5c1-9ecafa729581,fl,[4],18441
3a9a277b-135f-426b-887b-23af1458a0b4,il,[4],18442
55f6a241-0452-4647-9851-39a7bf746af5,ks,[4],18443
262b47eb-b86b-4232-8509-b8485acf2e83,fl,[4],18444
a293a460-f25b-4aa5-a83f-5f3ad904e36d,mt,[4],18445
61805553-62f0-4a56-80b8-c8757fca30a4,fl,[4],18446
ce186aff-9d0e-410f-80f0-72e6e21bd7ec,id,[4],18447
d5b19e22-8f84-4c10-af61-2d73451c93fb,in,[4],18448
520c0560-d940-4f22-a889-373d1e3aa5dc,co,[4],18449
af90a295-ee70-4d8e-83f6-9c0f1e1c9bbf,tx,[4],18450
431e8f14-c33a-479f-856c-fa3b108d69a4,wa,[4],18451
3b4c37b5-56a1-4c72-8e00-472b1780f529,pa,[4],18452
34eda35d-d962-490a-8261-6df89f2b4798,ca,[4],18453
0b41080c-3016-4372-a498-3df427fc7a01,nj,[4],18454
9a191eb4-6b75-48db-aa19-6970089c3756,wv,[4],18455
5688d615-987f-4322-b179-9bf9fe2dfcb1,id,[4],18456
496c0894-9db3-41cf-8f05-f9a4b0d8b481,ca,[4],18457
b7f0044d-91d6-4fd0-b069-8d0dbbda6efe,ca,[4],18458
89db9eeb-c8aa-4960-88d7-4016ec64c9d4,mo,[4],18459
17c7004d-2720-49c3-af74-a9280e44ffc6,or,[4],18460
30471157-d1fa-4682-a3d1-5bd35c7e53d9,mi,[4],18461
e3cd07f0-c0f0-4a09-a5aa-368c01d9a6e4,co,[4],18462
82fbefed-79c6-49e4-8f4f-d571a4f6bff8,nc,[4],18463
75d2e28e-7f7d-47da-bb23-bd6b3c74e297,ca,[4],18464
267888ff-20f8-46fc-947f-4c78d41d88cc,tx,[4],18465
f246ce9c-3171-404d-9d85-2bb840055221,ok,[4],18466
4ae8b6c3-1d43-4150-922d-450bb9ef3e4a,mn,[4],18467
c0e517e6-6f80-41c8-8a56-c71c521dccbc,nv,[4],18468
8ba1cbdd-52a1-44ae-853b-97ad6fc92bcd,il,[4],18469
e760fb39-dd32-420f-88b9-31e5c7a3aa29,nc,[4],18470
d80d8b66-9eba-4675-8a2a-e786e7d2d3c3,mn,[4],18471
4c78560b-719b-43ba-a379-ab034feca949,sc,[4],18472
2a85fb60-63b6-4598-bdde-f077d7f80b53,hi,[4],18473
4fab8cb8-fb72-4e36-8c14-6224f350ba36,ga,[4],18474
c11b4c78-b914-48d0-aa0a-cd4451326c7b,nc,[4],18475
1afeb3b0-589d-4a8d-9be0-b1b6f49d55fd,ny,[4],18476
c649ba9d-c3bd-444e-89c5-a16d44c1dc37,wi,[4],18477
9617b38b-0840-49e5-871e-ccbc7f973fcc,al,[4],18478
e8d1cc0f-08ab-49f0-85c7-70585182bdaf,wa,[4],18479
0f29867c-8369-4bec-8a5f-d9e4c92a0869,oh,[4],18480
ab053e5f-0d25-4a4e-82ce-9da88b91b0ea,mi,[4],18481
e16cc580-f5e6-4ccf-a53d-ebffab4e3084,mn,[4],18482
f85e1940-b7ac-471a-b98c-1da7cad7dc09,ct,[4],18483
a9be6b34-7ed4-4a50-88ea-9a2cd3786c84,ct,[4],18484
f33fe3eb-2a85-471c-933d-f65248e4f613,ca,[4],18485
cf33f692-acc9-4c39-9a77-d1e833f0e7c3,mo,[4],18486
51811b5a-2c3e-4b55-a97f-94df701373a2,oh,[4],18487
5386c9d8-45ae-415e-9c03-1324ebbae77e,sc,[4],18488
cff1fb6e-5849-4cfd-b021-dad7b1c03024,oh,[4],18489
e2ea8b30-2cd5-4250-9373-f25fed697636,wi,[4],18490
c1754d66-58c6-488d-a855-7b82e2c4e327,or,[4],18491
e67ed041-89cc-4a9e-91a6-74fc276a4c1c,oh,[4],18492
bea2d560-19dc-4359-97df-9ca7856cb5d9,fl,[4],18493
a851f285-dedd-4c45-a13d-f5c4d81a67c7,ny,[4],18494
5b51d405-c4cb-4d6a-a48d-53674af354aa,ny,[4],18495
25a7e54f-118e-48b8-8708-6c24347548bc,tn,[4],18496
d8c4bf85-5352-415c-8755-ff48d0856884,ca,[4],18497
9fead0cd-a5f2-4e5f-8bb5-5df8e9c36ea4,ia,[4],18498
bb3479ce-d51a-4199-824f-fe6535605c5a,or,[4],18499
2aafa4df-7ac8-48ba-9da0-a21d173aa172,mt,[4],18500
6a26e591-7b39-407f-816d-7d6cf4010837,ct,[4],18501
e2849bec-0a57-44e1-9209-68b39f7c2405,tx,[4],18502
a91c056a-ffc3-4adb-bdde-09bfeac2b4cf,tn,[4],18503
450fb031-d379-47c5-896b-c11fe295881f,tx,[4],18504
2474be19-3bce-4c23-acdb-1e54b7f482a9,al,[4],18505
4e4862b6-7b9f-4df6-9952-bb39f95ade02,nc,[4],18506
6cedb6ad-620b-4d57-9480-c6b15ccf17ea,ar,[4],18507
0a56bca6-5d28-47cf-a1b4-e0f1c85ae0de,ca,[4],18508
9ba9139e-1d6f-461b-bed1-204cd9f0dc68,ca,[4],18509
2634a615-6f7f-47cf-a3cc-d7bf76d4202a,mi,[4],18510
4a8b165f-3a58-45e8-8cd7-488b36bed1b1,nc,[4],18511
8cf4d733-a821-4656-8df5-d0e7f3e78af9,ga,[4],18512
a68d1b65-8da6-446e-b341-9e0b1f029e24,nc,[4],18513
751e21b1-983e-4f4f-8b75-640d69c2ed41,az,[4],18514
48c59ee4-e440-4e21-8d7a-a6ced1175737,fl,[4],18515
9a76ff66-6092-48d2-9c9a-b673904e11a9,ny,[4],18516
2a37db2d-6386-46eb-b949-bc7493686e49,ok,[4],18517
c5210d87-6d64-42b2-9284-cf08488939da,il,[4],18518
1177dfe6-391b-4cc1-8739-2543ce7a87fb,wa,[4],18519
66df21ef-4b60-4e4c-a9b7-fe8f67d9d840,pa,[4],18520
8ec0cd18-fe43-4872-a3a6-bbdff751c523,la,[4],18521
e1ab4cb8-5357-4924-aab1-2803ab23b8bf,ca,[4],18522
0656ea4f-3088-4d22-9983-824d5845e3b4,vt,[4],18523
6bf7c903-96ef-4ba9-b001-b4bf092c5bea,mi,[4],18524
e864720f-852b-4265-93d4-80ae9af5da64,nj,[4],18525
849d2a6c-6676-4bf0-8546-86100e03b678,ri,[4],18526
ece46709-766a-46da-834b-91a1d47a73cc,ca,[4],18527
cc0d14d0-48b8-4f4c-afed-99af063dfe83,nc,[4],18528
7e3ae6fb-6af3-4e56-b705-c1892c98c70f,ny,[4],18529
f7d2fe80-bd45-4a2d-baee-03a1e2f4cbaa,az,[4],18530
83652442-7227-495f-8eec-a6ae9255a096,fl,[4],18531
49545241-04da-4022-961b-8b95e8ecb336,nd,[4],18532
49760cb0-beca-4ff5-a2e2-3a322c642e3d,ca,[4],18533
9ad5c063-c161-4ad3-b00f-ae7cccb9d69a,ky,[4],18534
abd2413b-7bb4-4922-abd7-f1a46ac46986,pa,[4],18535
78a6c76c-9c52-4d8d-b5da-c618206acf89,fl,[4],18536
1615a83d-5d4a-4202-b6ed-2b18845c8474,nc,[4],18537
747388a6-db2f-475f-b199-ad2369318962,in,[4],18538
218985cd-1f4c-41a5-8497-e298844a7761,ia,[4],18539
480903ef-18f1-4bd3-be3e-3230a2f07c33,wa,[4],18540
9a06f4f8-bf80-4c94-8831-0b29a89068dc,ne,[4],18541
9daac8e6-f0c3-4d69-a43d-11548ca42c28,tx,[4],18542
c81e1e9d-b4e7-4d03-9251-8f4fc061e0af,ok,[4],18543
c945a196-2148-401d-891e-d07fd4b394b6,il,[4],18544
adf187b0-3df4-4509-ba85-e2388fc69f27,ny,[4],18545
90cb1840-36cc-427d-a8dd-b465dde61aa5,il,[4],18546
5bb0ca78-f98f-4504-ba61-5f1690266ecc,or,[4],18547
46c4f887-9b9d-47f6-a2f1-fde61f88a162,mo,[4],18548
6d012221-87a9-403a-869b-5f65577a6303,oh,[4],18549
0f2315d4-4cdd-4786-b781-c23cdba8f6e3,wi,[4],18550
7a4ba050-fa2a-4c98-8007-dbdeab6c547a,ny,[4],18551
dbff4f70-7ab2-4d1d-8164-915ec4770168,fl,[4],18552
a02d0600-2005-41d7-a917-89d036825841,ne,[4],18553
ddce055d-9aba-4603-b82b-c4e9d76f468f,de,[4],18554
1f6cfc5d-a4ef-434b-8329-e8ea4328b2d1,co,[4],18555
41f838a0-5673-4247-b5c8-315502432300,ct,[4],18556
6bff6214-ffa0-4987-a295-e69b39d66e1d,va,[4],18557
4672c020-51a5-4310-bd51-1c718b797bbb,az,[4],18558
4b68ec86-3b41-412b-a250-feb81ec23b89,mn,[4],18559
1b3b0f70-e980-4190-ac87-cd0dbd32a0f8,ct,[4],18560
ca3780fc-5a3c-4d78-94a6-d038a9de8009,ct,[4],18561
e750968e-231f-4371-b937-fa470c5aa54c,ca,[4],18562
5df14111-ea96-4515-84d4-432edce6a5a9,wa,[4],18563
4c40da0a-68d5-40a9-b5d2-aa3e51b0ff3c,sc,[4],18564
47d4e7f3-1f9d-46e7-a3f6-dc9a00df7a56,ar,[4],18565
fb888264-c308-4c08-a7d4-04427379c87a,in,[4],18566
a4bc6ac8-e153-41ca-9cb4-06c83f6fc2a8,md,[4],18567
bb1fb133-6745-4077-8d36-a6f74562f65b,ny,[4],18568
51859a13-4a39-4dde-82ef-7d6aa4efcb4e,ga,[4],18569
32838170-7587-4f84-8ff0-724dd3fa2a9f,ny,[4],18570
6c214d67-1241-4598-9743-1ecd6cb5dd99,tx,[4],18571
3690ebe8-7bf8-4887-9584-f5943bb2b558,oh,[4],18572
7ae58e21-8366-43f2-9f77-816754643899,ga,[4],18573
74567944-9193-4d98-946d-54db111c9788,pa,[4],18574
6ea13c4e-5c9d-440c-9d11-08bdbacbb513,ok,[4],18575
aec8df80-daa7-4998-828c-bbeacabc3555,tx,[4],18576
8a2d10e6-73cb-48f5-bb9d-7d6bef8e0398,nj,[4],18577
b68503c4-a1be-48d1-a944-020f7caf4f91,wv,[4],18578
3a98b82d-44cc-49fc-a37b-4c8a6a9bce03,ma,[4],18579
eadc7448-90b5-41ea-84bf-9e87b314ffd9,ok,[4],18580
26b64c7d-3957-4e45-a1dc-ed231c918c1e,ny,[4],18581
5d8d0047-8a61-48ff-97c2-257b9f3ee49d,fl,[4],18582
73fd53e8-dc5e-4474-8229-b01e70c5e49c,ca,[4],18583
4d3eef29-0bd5-40fb-8418-04c986e207fe,md,[4],18584
9adafe1d-3695-49a1-a9a1-ca7eb9527e0a,il,[4],18585
ba42e567-9289-4936-90d7-b6cc9d1fd910,ky,[4],18586
f5609c3c-6892-4c32-856a-da23bcdf0565,in,[4],18587
4bd4f658-bcd7-4e18-90d1-70fa74eaf870,ny,[4],18588
6af1bfed-3039-40a2-829d-14d9be300e6b,az,[4],18589
c720398e-75b7-4762-9cd2-a960d33ddf52,wi,[4],18590
f53990da-e804-4d8a-80c2-c2c11cdd1070,ga,[4],18591
dc8ee01f-f692-4bae-9ef6-d8b07f059d0d,tx,[4],18592
4fd7ffb8-8fcd-44c1-a4d3-4584e32ffe63,nj,[4],18593
fd261717-b31f-4e35-9c4c-81488733cda7,ny,[4],18594
1cc25e56-8685-4274-9d1e-49f1b93f3cf7,ga,[4],18595
d212caad-acd3-4430-8fec-1f32d7f9e383,ca,[4],18596
15c26ada-ef94-4273-9add-9a94e30853d5,ca,[4],18597
f9859428-83f0-4c3f-8e31-b57ac01e0c87,ca,[4],18598
c9c225b3-9342-45a4-bbd8-4f68a86bb298,va,[4],18599
fbb14974-e6f9-4eb3-b882-49679a698c0c,il,[4],18600
e19d2628-939f-4432-93f3-92ee495ef4e8,ca,[4],18601
4566e4db-84e3-4af9-a6ba-8d5be6fc2688,nc,[4],18602
0c5b5a6f-e6e5-4843-98ef-1543e01ec670,ga,[4],18603
4a1b346b-0570-4735-a02e-1e27393d3acc,il,[4],18604
9a32bad0-957c-4f1c-94c6-f6f45d583d92,ca,[4],18605
4c818908-0a22-41a8-a6f4-066023a638b1,nm,[4],18606
a26a4892-f7bd-485f-9638-e24b19626c86,nv,[4],18607
b2b0fb54-e230-4fb4-bf0d-3f11696fc8f0,mi,[4],18608
ae8fe6d8-a3b5-4f00-9233-cfff7fdaa810,wi,[4],18609
3892f216-4064-413c-8f50-63051336cc63,oh,[4],18610
0fa62e72-8035-4791-82af-f95a945d245e,ri,[4],18611
abc88c73-8302-4ed8-a829-d137c3a9c5b8,in,[4],18612
6bb7748e-ce03-42fc-a014-1bda8b2ac3ac,ma,[4],18613
125a5292-02f8-417d-bf8c-c975a2afa4b1,mi,[4],18614
df771b82-ae28-4ae6-b8a5-c5348194e7ed,nh,[4],18615
4be87ed0-a90a-4ac8-acf7-663176e2d34e,ny,[4],18616
9d21f868-528c-4802-a899-0e1a64bb1911,mi,[4],18617
b49f5c59-5c83-4f80-9177-c92773d08c74,fl,[4],18618
67ed5a7d-cdc9-44bb-ac1e-7164949778f1,or,[4],18619
c9d18084-4f82-4198-b359-80f5bec5d863,pa,[4],18620
63f5f9ec-68c1-4506-8644-ef6e1ad40afa,pa,[4],18621
b02113fb-d8f9-4629-8876-d3834c3c029e,nc,[4],18622
c871f78d-17a1-42c2-a422-bce379330997,ny,[4],18623
72508694-7b6c-4b0c-8428-0c92fd8676c1,ma,[4],18624
9d8173c9-2c33-4dd2-8415-85a64a9a5bb6,ny,[4],18625
e8c8d785-d5e0-4a2f-afb3-553deeabcfa9,ky,[4],18626
79b907c6-451f-4849-b343-cfcc5f22154d,pr,[4],18627
ccc6a413-ec56-45ea-a3aa-4f6804cf6576,ks,[4],18628
2d12dfef-6f51-4f85-9274-1344bda44678,ar,[4],18629
afaabccf-d4be-43e6-a02b-f439a979d210,il,[4],18630
5e4d1271-e21b-4f54-9442-265be35f5678,ms,[4],18631
3099a74a-8c75-4b0d-a080-d4d1d69e671e,ga,[4],18632
b814b59f-6b53-4c54-8081-da27b41a2a0f,ct,[4],18633
bdcbc040-9287-4dcd-9271-d3d44c54a180,al,[4],18634
0782600a-2dae-458c-9bf0-a10ee8819bf2,in,[4],18635
6d63f82d-6a16-42f9-b8ee-f488395e6db2,me,[4],18636
da2da4cd-37ea-49bb-89ed-868075cad117,al,[4],18637
2d54a402-df91-4abe-91ea-4b38bb21fd66,ny,[4],18638
eccb746f-bbf5-44fd-8c06-b8f509e0db96,oh,[4],18639
fb6ee21c-2ce6-466f-9dca-ed4ed7701f42,ny,[4],18640
f4dfad3b-90eb-45b1-b38c-737ef7ade3af,ca,[4],18641
7b2e8bbd-9142-4e29-aaa7-45f4e207ce6d,wi,[4],18642
aead66a3-360b-4a01-b675-4fcf2fe9ea14,oh,[4],18643
dd4eb644-6fcc-45e2-8a57-3511b00a053e,ny,[4],18644
f09ace99-ccda-46ee-a879-a13587f6791d,mi,[4],18645
a7c0c128-666c-42cf-9226-b8e0b57d7e68,tn,[4],18646
35732500-f303-4385-9231-0780501d931e,ca,[4],18647
32626e4b-031e-4090-9f63-e3369199aeae,wi,[4],18648
ded48fa3-8bb5-4b3f-9097-971e22af3933,nv,[4],18649
e3923e3e-e123-4b70-9af5-a14c010b9deb,me,[4],18650
e886f103-32e3-4c7d-996c-a3481d599327,tn,[4],18651
29eb48ab-b880-4c64-b391-2dd404bad933,ca,[4],18652
ccb74779-4e19-4e04-b23d-18b368d5847d,md,[4],18653
54f77828-8bc9-44b2-bc48-9bd6dba7a664,mo,[4],18654
dd0fb89a-ad49-4646-856b-06b37ea1d3e6,va,[4],18655
392191c5-114e-4745-a3a5-2578b18ee929,ny,[4],18656
a1407561-6417-4758-a1fd-5026a448092e,nc,[4],18657
63fb9372-2afa-4ace-b8a1-f89969f63feb,fl,[4],18658
1655ea2b-db6e-43bd-a08c-c47c5e7b3b29,fl,[4],18659
1c2d705b-d72a-4d0d-b586-f56d7d716b97,ky,[4],18660
be0dbc50-dc35-45e3-9938-788d601076a6,ny,[4],18661
b1635c35-a74b-4c54-9386-5afb3f5dbd66,fl,[4],18662
dda4677b-fc64-46a7-b9e3-b028a0f0ad48,nv,[4],18663
87d41e67-e2cf-4139-b230-82374cb16e12,in,[4],18664
78278997-25f3-4c9c-a375-73a099b17304,ks,[4],18665
f8f72348-f4b1-4701-892d-0813fa95cc6c,ia,[4],18666
734c94dd-7df5-4ec0-b859-770d280fa7f4,wv,[4],18667
f3e9f9f8-3ae7-43bf-87aa-e649fb8b7242,nc,[4],18668
9ec8b1f6-03f5-48b5-a65f-ef863955073c,fl,[4],18669
d42f6af4-2695-457e-9b64-fda60a7a0c7c,oh,[4],18670
1336ac43-944a-4c33-849a-8730c8e7a8b4,ny,[4],18671
d3649892-f225-4673-a399-68f80f42a4c6,oh,[4],18672
b95f1116-102e-4f69-a174-194616be0c7f,in,[4],18673
fec755c0-b32e-4c78-842f-dc0cbe082125,il,[4],18674
899e04e6-26ff-4c25-b594-ba7133d72189,ny,[4],18675
e0df331a-414f-4979-9672-0463bf077d41,ga,[4],18676
bf749661-79d5-4efe-a256-370bf598226e,co,[4],18677
86106445-248f-41a1-ada2-29c64237a0b4,ky,[4],18678
26ece64f-377a-4e14-91df-21eab890ff7a,mi,[4],18679
eaf5a6eb-f648-4874-b663-90a3231eee14,wi,[4],18680
17344769-6b64-4b34-ba38-5887e43bb132,il,[4],18681
81cd9e95-a073-4e65-bed2-9cd382085b79,or,[4],18682
77a716bd-bc20-4ec4-95a9-67f680e309c7,fl,[4],18683
65af4bda-6139-4a09-bf47-694ed5adbc53,fl,[4],18684
fafd67d3-8066-4e2c-8d1c-ea68c09b2f4d,wi,[4],18685
9aa6602f-70ab-47e9-a398-e0c04218d390,al,[4],18686
edfb3d66-f35a-4075-a936-cd4ca53518b8,va,[4],18687
a67b6682-91fe-4ff1-aaeb-b552eb2cf593,ma,[4],18688
00f39720-0286-43cd-b19d-830674537344,in,[4],18689
7c783c11-ddf0-464c-9bf3-1d208697e41b,az,[4],18690
94c5cf04-f587-4f3f-9f57-5fa2fb2ce978,ca,[4],18691
2c237cbe-bcf1-4367-8eb5-e3eb4d3c098a,ga,[4],18692
0d79ee02-1f70-42ad-93d7-e042984701ff,nc,[4],18693
cbf97027-73f3-421e-b682-33881ddf5103,ga,[4],18694
0b6d3f7c-75c9-4230-92c4-d710fcc86ca5,ga,[4],18695
fc9e2f98-ce40-4030-9a22-aed5a692b091,ut,[4],18696
0ea1774e-2d56-43df-9e15-67f8a2eccc21,ia,[4],18697
f6845428-0b94-44b3-822e-a4671443518f,sc,[4],18698
dd63ab84-d7cd-493c-8193-add612866ef9,ok,[4],18699
1daf39f6-ef62-4f65-b259-7b355dfeffa9,in,[4],18700
3716984e-9660-4370-a8fc-54cc511f7436,ca,[4],18701
e61067c3-97a6-4ebd-80b9-b8ea1eb83d69,ca,[4],18702
af91f2bd-cf05-4a2f-9800-6c103791c009,ca,[4],18703
73a9a7b2-4384-4d2c-89fe-26dd92098ca4,tx,[4],18704
88609440-d70a-4663-90d4-d48a1a115e96,il,[4],18705
487c3a4a-1f9b-4520-b3fb-50f25353a339,fl,[4],18706
bc44d9fc-16ed-4df6-9e74-6c006abef562,mi,[4],18707
3b645691-7e2b-4ee3-99e5-af82ae057070,tx,[4],18708
ae57cd42-76be-4120-b5b5-37137137fab9,ca,[4],18709
0eb6ae20-de5a-4b0b-ac83-76f7d4d39cff,ga,[4],18710
e2dc4cdf-8305-41df-b3e4-7057432ebef3,ny,[4],18711
67049975-957c-41e5-bd42-6aab57bd22f4,ca,[4],18712
b9c62ebf-45d4-43aa-819a-34ec794c4358,ky,[4],18713
f42eeb0d-795b-4b83-8e98-f533a03374c7,ny,[4],18714
c925eaf8-de90-4ce3-9705-913406136939,ar,[4],18715
68a2e7bf-fe68-4c2f-a032-326163a1458e,oh,[4],18716
6d10682f-f7a6-4504-a776-c5ef2eec2bb9,tx,[4],18717
6294dcde-47a7-4d34-86e6-5b0aa58895bb,il,[4],18718
2dbc44d6-6373-40bd-8040-452510a275ea,fl,[4],18719
ee6edb15-4569-41f5-af57-9d4e2ba12d9f,pa,[4],18720
9c5ee80d-fd17-41bb-98ac-161d8f2d1b86,wy,[4],18721
957a55bc-1a55-4830-8160-2b8483386e1d,me,[4],18722
17d835f1-06aa-4013-a536-b668c638a909,ca,[4],18723
88621303-df32-481d-9b76-972eec2da612,oh,[4],18724
7cc5c05c-d765-40a8-a8d0-41fa86d4f56b,tx,[4],18725
f9085178-919b-456c-bbcf-16cd24da3053,nj,[4],18726
69b793bc-1a03-45de-b4b9-2d4aa115aae7,me,[4],18727
1ebe5fee-5658-4465-8559-696a63968a53,ny,[4],18728
ce4b5a4c-43a9-4b3e-b5ba-0d9b37886ef8,ca,[4],18729
a691ae2b-8800-42f8-8520-3d335b9f6055,tx,[4],18730
85dadb96-78c6-4687-8d6e-711b1e91472c,ne,[4],18731
91b0f83a-0b17-4830-968b-a9598639159e,ks,[4],18732
42b2b56d-13fc-4a6c-8697-54ce0850c095,nc,[4],18733
d218e82a-7d47-4e89-b644-8bcc8576ca2e,nc,[4],18734
2633a0f1-279f-4883-ad10-e804e5682544,ct,[4],18735
419fc4b2-b7ce-4ac1-af94-b96ec4596e95,wa,[4],18736
611fd94a-7400-4028-b431-a552aa7db509,al,[4],18737
f8da6b76-60c4-4034-8ca5-973a605d1946,ma,[4],18738
c38f4ff0-5198-4e17-9193-959f2f24bf75,nc,[4],18739
bc000a6a-fd69-4919-9884-5229fe7306a3,ok,[4],18740
82149310-63f9-4a0d-afb6-a9bca6fdf7d1,wi,[4],18741
8f1d0c4e-2147-4a79-a1ae-e99e8be3c28f,va,[4],18742
e169cf3b-91a1-4c4b-a415-755f29807779,la,[4],18743
acd51d4f-644d-4707-b9e0-b9a5aa44cff2,mi,[4],18744
acaee513-2401-471c-a0e5-e7e043c9c67f,mt,[4],18745
69fa8da1-5ad1-40a7-ae9b-4b550b6ea068,ut,[4],18746
cc6613b6-d447-46a5-bffe-81d012c00350,nd,[4],18747
ea4daa19-a0e1-4f37-a817-ab0c12237b57,nc,[4],18748
1ce49888-12d2-4abb-aca2-d82ae11259b2,ca,[4],18749
f74d7160-2511-48c6-a390-00bf635fed35,ut,[4],18750
a5fd1291-d13b-4693-9f74-fdff15fba1f4,il,[4],18751
ca1b8b54-b42a-467c-9c48-bb325533e8ad,nc,[4],18752
0c3a1d71-ff0c-46e6-bb22-e1d4f35407c0,ca,[4],18753
c4e19a5b-c3aa-4b34-9154-af5417e090d4,ks,[4],18754
6dc734a7-ca8f-4e3b-8853-780ebb84b514,in,[4],18755
0543bf44-8e5b-4948-aace-f58bae0fd86c,ny,[4],18756
7c8f5ef3-0751-4bc1-8da4-07f5e6a6f4c8,ri,[4],18757
a19e0e8a-dd45-4684-ac32-ee5380d65e8a,tx,[4],18758
330d94a3-c738-44ac-91b4-5fda629a6b80,mo,[4],18759
2452c5ff-e112-4fa1-a0fd-2c0885dab7f6,pa,[4],18760
21c3e132-d5a7-4d6c-b710-ac3ab03dad45,al,[4],18761
c4503b1e-d6cd-407f-afd1-110eafc7e290,ar,[4],18762
f2b5cfc1-ac38-471b-98c6-2f6bbf360679,md,[4],18763
53ee0d70-4127-4a54-bd31-2879456537b8,va,[4],18764
309ebf68-0218-496b-90f0-8623ba40cefd,mi,[4],18765
97e9081d-bc22-4e4e-8d9d-708f70b39de5,ny,[4],18766
9f288cde-d876-486e-bc37-fa11b5b30c2e,in,[4],18767
d4649a06-c5b0-4ba9-ae57-dd179a58a0f7,ca,[4],18768
1dd6217f-1f4c-4104-a68e-7d2eda8a5982,pa,[4],18769
82f1968c-ba6c-4e49-87a2-44ea742ebcde,tx,[4],18770
00277240-105e-40b7-a044-97b8448d9d3f,va,[4],18771
a8667a23-3976-4c10-b9bd-f3f997b768b7,nv,[4],18772
39875da2-9ac4-4c3f-a246-12382bdcaa04,wa,[4],18773
33a1ffd6-257b-4d83-bd2d-0f9b63bde55f,ks,[4],18774
9119d5ba-e152-45f2-a0af-42047dfd5105,va,[4],18775
